basin_id,is_natural,meteorological_rows,meteorological_start,meteorological_end,meteorological_columns_ok,streamflow_raw_rows,streamflow_raw_start,streamflow_raw_end,streamflow_raw_columns_ok,raw_dates_matched_meteorology,has_continuous,continuous_rows,continuous_start,continuous_end,continuous_columns_ok,continuous_dates_matched_meteorology,q_raw_min,q_raw_max,q_raw_missing
0028,False,7883,1999-01-01,2020-07-31,True,274,2004-11-07,2020-11-01,True,260,True,22,2020-06-07,2020-11-01,True,8,-0.4570652661108013,7.212108598685272,0
0029,True,7883,1999-01-01,2020-07-31,True,947,2001-08-12,2020-11-01,True,933,True,759,2006-04-23,2020-11-01,True,745,-1.0508898886074125,4.056633431433193,0
0030,True,7883,1999-01-01,2020-07-31,True,872,2001-08-12,2021-04-04,True,836,True,781,2006-04-23,2021-04-04,True,745,-1.2054519239040038,6.384692317793692,0
0031,False,7883,1999-01-01,2020-07-31,True,376,2002-06-30,2020-11-01,True,362,True,22,2020-06-07,2020-11-01,True,8,-0.5818758251661837,15.313318775165213,0
0032,False,7883,1999-01-01,2020-07-31,True,967,2001-08-12,2021-04-04,True,931,True,781,2006-04-23,2021-04-04,True,745,-1.1479290260449642,5.028577511461213,0
0033,True,7883,1999-01-01,2020-07-31,True,328,2001-06-10,2021-04-04,True,292,True,103,2019-04-21,2021-04-04,True,67,-0.3239224534133058,10.777330036102043,0
0034,False,7883,1999-01-01,2020-07-31,True,968,2001-08-12,2021-04-04,True,932,True,799,2005-12-18,2021-04-04,True,763,-0.5221761248392153,11.39603999820283,0
0035,True,7883,1999-01-01,2020-07-31,True,967,2001-08-12,2021-04-04,True,931,True,781,2006-04-23,2021-04-04,True,745,-1.042547094088034,4.554882410068412,0
0036,True,7883,1999-01-01,2020-07-31,True,502,2001-08-12,2020-11-01,True,488,True,27,2020-05-03,2020-11-01,True,13,-1.022460670571545,7.371456668837633,0
0037,False,7883,1999-01-01,2020-07-31,True,265,2010-08-08,2020-07-26,True,265,False,0,,,False,0,-0.1224523898998364,10.921967353041886,0
0038,False,7883,1999-01-01,2020-07-31,True,543,2001-09-16,2020-07-26,True,543,False,0,,,False,0,-1.195590666395887,6.051028153052749,0
0039,True,7883,1999-01-01,2020-07-31,True,281,2001-08-19,2020-11-01,True,267,True,22,2020-06-07,2020-11-01,True,8,-0.6033202348322845,8.693342579957916,0
0040,True,7883,1999-01-01,2020-07-31,True,285,2002-06-02,2020-11-01,True,271,True,22,2020-06-07,2020-11-01,True,8,-0.4902485157878901,13.478202269490351,0
0041,True,7883,1999-01-01,2020-07-31,True,840,2001-08-12,2021-04-04,True,804,True,481,2012-01-22,2021-04-04,True,445,-0.3431884684019965,9.1438508160233,0
0042,True,7883,1999-01-01,2020-07-31,True,358,2003-06-29,2020-07-26,True,358,False,0,,,False,0,-0.2025060629922657,13.175624053519671,0
0043,False,7883,1999-01-01,2020-07-31,True,192,2013-07-07,2020-10-04,True,182,True,25,2020-04-19,2020-10-04,True,15,-0.9209777603374766,3.92846829872914,0
0044,False,7883,1999-01-01,2020-07-31,True,968,2001-08-12,2021-04-04,True,932,True,781,2006-04-23,2021-04-04,True,745,-1.2434677853713378,4.908428660447193,0
0045,False,7883,1999-01-01,2020-07-31,True,968,2001-08-12,2021-04-04,True,932,True,781,2006-04-23,2021-04-04,True,745,-1.0988328081584176,5.295662840359243,0
0046,False,7883,1999-01-01,2020-07-31,True,968,2001-08-12,2021-04-04,True,932,True,781,2006-04-23,2021-04-04,True,745,-1.0645846713626397,5.13698621170765,0
0047,True,7883,1999-01-01,2020-07-31,True,292,2010-08-01,2020-11-01,True,278,True,29,2020-04-19,2020-11-01,True,15,-0.4953750318782327,14.247347256635573,0
0048,False,7883,1999-01-01,2020-07-31,True,432,2006-04-23,2020-11-01,True,418,True,29,2020-04-19,2020-11-01,True,15,-0.5370668010696653,11.987761234755748,0
0049,True,7883,1999-01-01,2020-07-31,True,554,2001-06-10,2020-07-26,True,554,False,0,,,False,0,-0.2336293348892614,16.77895731159491,0
0050,False,7883,1999-01-01,2020-07-31,True,902,2001-08-12,2021-04-04,True,866,True,781,2006-04-23,2021-04-04,True,745,-1.3147181696119743,4.794429986765362,0
0051,False,7883,1999-01-01,2020-07-31,True,378,2003-07-20,2020-07-26,True,378,False,0,,,False,0,-0.5068611455484904,8.49754444195168,0
0052,False,7883,1999-01-01,2020-07-31,True,196,2006-05-07,2021-04-04,True,160,True,107,2019-03-24,2021-04-04,True,71,-1.4431160849472269,6.319406136942365,0
0053,False,7883,1999-01-01,2020-07-31,True,967,2001-08-12,2021-04-04,True,931,True,781,2006-04-23,2021-04-04,True,745,-1.4229305858914283,4.833879468790711,0
0054,False,7883,1999-01-01,2020-07-31,True,967,2001-08-12,2021-04-04,True,931,True,781,2006-04-23,2021-04-04,True,745,-1.1792923310114316,5.066930597999536,0
0055,False,7883,1999-01-01,2020-07-31,True,743,2001-07-29,2021-04-04,True,707,True,60,2020-02-16,2021-04-04,True,24,-0.9053013813168588,9.399622781000852,0
0056,True,7883,1999-01-01,2020-07-31,True,809,2001-09-16,2021-04-04,True,773,True,677,2008-04-20,2021-04-04,True,641,-1.2522135560621124,5.147549746754368,0
0057,False,7883,1999-01-01,2020-07-31,True,705,2000-10-15,2020-07-26,True,705,False,0,,,False,0,-0.3276813752186722,9.79682169702394,0
0058,False,7883,1999-01-01,2020-07-31,True,968,2001-08-12,2021-04-04,True,932,True,781,2006-04-23,2021-04-04,True,745,-1.2319165398283234,5.439969342470724,0
0059,False,7883,1999-01-01,2020-07-31,True,398,2007-06-03,2020-11-01,True,384,True,29,2020-04-19,2020-11-01,True,15,-0.7441680743477374,9.35579043111109,0
0060,True,7883,1999-01-01,2020-07-31,True,361,2001-08-19,2020-07-26,True,361,False,0,,,False,0,-0.2639911046658241,14.500445646116434,0
0061,False,7883,1999-01-01,2020-07-31,True,967,2001-08-12,2021-04-04,True,931,True,781,2006-04-23,2021-04-04,True,745,-1.1131177099029406,4.945150423605554,0
0062,False,7883,1999-01-01,2020-07-31,True,306,2001-08-19,2020-11-01,True,292,True,22,2020-06-07,2020-11-01,True,8,-0.4874559398320943,11.297073543200945,0
0063,True,7883,1999-01-01,2020-07-31,True,467,2002-04-07,2020-07-26,True,467,False,0,,,False,0,-0.2873557786419735,16.700867477886167,0
0064,False,7883,1999-01-01,2020-07-31,True,1050,2000-05-14,2021-04-04,True,1014,True,1091,2000-05-14,2021-04-04,True,1055,-0.4268171393345114,13.843998735710093,0
0065,True,7883,1999-01-01,2020-07-31,True,198,2001-08-12,2020-07-26,True,198,False,0,,,False,0,-0.4005319660689109,9.528359044936142,0
0066,False,7883,1999-01-01,2020-07-31,True,766,2001-08-12,2021-04-04,True,730,True,60,2020-02-16,2021-04-04,True,24,-1.8650464258102435,2.693367707383174,0
0067,False,7883,1999-01-01,2020-07-31,True,562,2001-08-12,2020-07-26,True,562,False,0,,,False,0,-0.2040434638853005,7.189117081900754,0
0069,True,7883,1999-01-01,2020-07-31,True,893,2002-05-05,2021-04-04,True,857,True,421,2013-03-17,2021-04-04,True,385,-0.6563270558136971,7.775787570182218,0
0071,True,7883,1999-01-01,2020-07-31,True,316,2003-07-20,2020-07-26,True,316,False,0,,,False,0,-0.2041366299642487,15.271723902587167,0
0073,True,7883,1999-01-01,2020-07-31,True,255,2001-08-12,2020-11-01,True,241,True,22,2020-06-07,2020-11-01,True,8,-0.7293821853413077,10.506129401210956,0
0076,True,7883,1999-01-01,2020-07-31,True,149,2010-07-25,2020-07-26,True,149,False,0,,,False,0,-0.4130129082659307,9.32813147059786,0
0077,True,7883,1999-01-01,2020-07-31,True,222,2009-08-16,2020-10-04,True,212,True,18,2020-06-07,2020-10-04,True,8,-1.0151396563382638,6.516491139974893,0
0081,True,7883,1999-01-01,2020-07-31,True,222,2001-08-12,2020-11-01,True,208,True,22,2020-06-07,2020-11-01,True,8,-0.6177946900522238,8.846776869302508,0
0085,True,7883,1999-01-01,2020-07-31,True,344,2003-08-31,2020-07-26,True,344,False,0,,,False,0,-0.234998832810014,9.913245390747168,0
0089,True,7883,1999-01-01,2020-07-31,True,353,2003-07-27,2020-07-26,True,353,False,0,,,False,0,-0.6278424820392348,6.305487903417401,0
0098,True,7883,1999-01-01,2020-07-31,True,312,2001-07-29,2020-07-26,True,312,False,0,,,False,0,-0.3125884580272198,8.122035593108285,0
0099,True,7883,1999-01-01,2020-07-31,True,804,2001-08-12,2021-04-04,True,768,True,260,2016-04-17,2021-04-04,True,224,-0.8251802721204994,16.102326208361667,0
0102,True,7883,1999-01-01,2020-07-31,True,894,2001-08-12,2021-04-04,True,858,True,781,2006-04-23,2021-04-04,True,745,-0.558543332219116,15.01897660999039,0
0103,True,7883,1999-01-01,2020-07-31,True,174,2006-07-09,2020-11-01,True,160,True,27,2020-05-03,2020-11-01,True,13,-0.7042569229173403,5.642967315949252,0
0104,True,7883,1999-01-01,2020-07-31,True,295,2002-06-02,2020-07-26,True,295,False,0,,,False,0,-0.3028819769621462,13.21722735193371,0
0106,True,7883,1999-01-01,2020-07-31,True,761,2001-08-12,2021-04-04,True,725,True,266,2016-03-06,2021-04-04,True,230,-0.5651739682185117,12.713090695684942,0
0107,True,7883,1999-01-01,2020-07-31,True,262,2001-08-12,2020-11-01,True,248,True,22,2020-06-07,2020-11-01,True,8,-1.2535101147315804,8.536009236939396,0
0108,True,7883,1999-01-01,2020-07-31,True,969,2001-08-12,2021-04-04,True,933,True,781,2006-04-23,2021-04-04,True,745,-0.9758076433661356,5.152272116773092,0
0112,True,7883,1999-01-01,2020-07-31,True,175,2010-07-04,2020-07-26,True,175,False,0,,,False,0,-0.5424250124715829,4.324300593885712,0
0113,True,7883,1999-01-01,2020-07-31,True,968,2001-08-12,2021-04-04,True,932,True,781,2006-04-23,2021-04-04,True,745,-1.4372024390310083,5.366126888647002,0
0114,True,7883,1999-01-01,2020-07-31,True,798,2001-09-16,2021-04-04,True,762,True,676,2008-04-27,2021-04-04,True,640,-1.3166740994074215,4.484361803466883,0
0115,True,7883,1999-01-01,2020-07-31,True,450,2000-07-30,2020-07-26,True,450,False,0,,,False,0,-0.3808449479584902,11.13912647861782,0
0117,True,7883,1999-01-01,2020-07-31,True,682,2000-10-15,2020-07-26,True,682,False,0,,,False,0,-0.4547247497094088,11.718281593101556,0
0120,True,7883,1999-01-01,2020-07-31,True,338,2001-08-19,2020-07-26,True,338,False,0,,,False,0,-0.2720044083923142,11.778527091865538,0
0121,True,7883,1999-01-01,2020-07-31,True,479,2000-10-15,2020-07-26,True,479,False,0,,,False,0,-0.3558626871214931,12.65926682640968,0
0122,True,7883,1999-01-01,2020-07-31,True,355,2000-10-15,2020-07-26,True,355,False,0,,,False,0,-0.4621784398791286,7.784966922055618,0
0126,True,7883,1999-01-01,2020-07-31,True,769,2001-08-12,2021-04-04,True,733,True,521,2011-04-17,2021-04-04,True,485,-0.6187912701651886,16.70754118253168,0
0127,True,7883,1999-01-01,2020-07-31,True,728,2001-08-12,2021-04-04,True,692,True,211,2017-03-26,2021-04-04,True,175,-0.3046570731079782,13.22596982293394,0
0128,True,7883,1999-01-01,2020-07-31,True,350,2006-08-20,2020-07-26,True,350,False,0,,,False,0,-0.4446941137524519,9.505287550252527,0
0129,True,7883,1999-01-01,2020-07-31,True,282,2002-06-30,2020-11-01,True,268,True,22,2020-06-07,2020-11-01,True,8,-0.3549319748165707,10.662846986438154,0
0133,True,7883,1999-01-01,2020-07-31,True,319,2001-08-19,2020-07-26,True,319,False,0,,,False,0,-0.2652960438953481,11.22759788826257,0
0135,True,7883,1999-01-01,2020-07-31,True,505,2001-08-12,2020-11-01,True,491,True,27,2020-05-03,2020-11-01,True,13,-1.3726317749759975,3.660041956757686,0
0138,True,7883,1999-01-01,2020-07-31,True,672,2001-08-19,2020-07-26,True,672,False,0,,,False,0,-0.3048038405348838,11.110948731643944,0
0140,True,7883,1999-01-01,2020-07-31,True,216,2002-05-12,2020-11-01,True,202,True,22,2020-06-07,2020-11-01,True,8,-0.5173487114429371,8.814412429762678,0
0143,True,7883,1999-01-01,2020-07-31,True,676,2000-10-15,2020-07-26,True,676,False,0,,,False,0,-0.476420650261078,9.0373986987936,0
0146,True,7883,1999-01-01,2020-07-31,True,197,2010-07-04,2020-07-26,True,197,False,0,,,False,0,-0.5047430894581809,5.79999353182889,0
